,MKPRU
504 ,0.0
516 ,0.0
520 ,0.0
538 ,0.0
552 ,0.0
561 ,0.0
575 ,0.0
583 ,0.0
598 ,0.066889
605 ,0.06497
616,0.062
628 ,0.063
637 ,0.061999
644 ,0.12001
647 ,0.099
648 ,0.095
649 ,0.105
651 ,0.109
659,0.19
664 ,0.191
669,0.275
690 ,0.28299
700 ,0.2589
701 ,0.235
708 ,0.228
712 ,0.2459
730 ,0.299998
743 ,0.4
770 ,1.0899
778 ,0.954896
799 ,0.9196
813 ,0.8958
838 ,1.1979
845 ,2.65
852 ,3.5
877 ,9.0
880 ,10.57
894 ,19.96
904 ,17.51001
924 ,14.1
930 ,13.9389
934,14.4
936,14.0
939 ,14.8999
948 ,12.1
952 ,10.05
954 ,11.89
962 ,11.49
970 ,9.0
974 ,8.593999999
985 ,5.69
989 ,5.6
991 ,6.28664
1003,5.07546
1020,2.42
1033,3.44
1053,2.35
1057,2.53125
1068,3.082
1070,3.039
1075,3.277
1077,3.23
1078,3.23
1087,4.31259
1140,4.76998
1152,4.9
1156,4.9
1164,4.95915
1165,5.41
1168,5.4
1174,4.88
1188,4.94486
1190,4.98
1195,4.98
1198,4.98389
1199,4.98
1223,5.125
1224,5.03188
1226,4.9988800000000015
1256,5.7
1258,5.95
1263,6.53294
1264,6.64999
1268,6.5915
1286,7.32
1288,7.688910000000001
1295,9.7
1299,8.76998
1303,8.889
1311,11.29112
1312,11.04
1318,11.86999
1322,15.4
1324,12.0
1328,10.25
1338,10.18999
1351,11.799
1359,12.2749
1363,12.46
1374,12.08
1399,11.20999
1407,10.95899
1427,12.65
1434,13.68
1440,13.79989
1444,13.498
1446,13.399
1448,13.6475
1453,13.3989
1454,13.47
1462,13.48986
1466,13.83
1469,14.29999
1473,14.47899
1487,19.8
1488,19.7
1492,20.68
1498,23.69997
1505,27.070090000000004
1515,31.179
1525,42.98
1527,46.5
1530,46.79999
1543,78.0
1553,143.8
1556,184.0
1559,123.40098
1562,91.0
1564,91.0
1573,151.12001
1582,111.98979
1591,117.50298
1594,115.09024
1604,134.04701
1624,101.96998
1630,111.0
1636,102.79001
1637,96.63498
1641,89.55
1655,97.01
1658,93.41082
1669,101.89998
1683,107.29883999999998
1684,100.03
1698,119.25
1706,124.51
1715,124.32
1722,123.5
1733,104.47
1788,844.9
1809,702.05
1812,660.0
1822,739.1
1849,826.77
1872,626.77
1888,657.02
1909,520.2
1937,491.6
1938,459.15
1955,441.5
1956,438.95
1969,584.0
1972,568.0
1975,674.98
1976,631.49
1979,658.72
1997,591.5
2004,620.0
2005,654.45
2007,644.04
2028,601.18
2031,592.51
2033,581.5
2034,573.48
2040,580.21
2051,509.0
2061,512.79
2072,481.09
2074,476.61
2083,448.0
2085,398.89
2093,400.74
2097,385.27
2100,336.0
2141,396.56
2149,359.8
2161,371.67
2165,367.01
2176,317.63
2181,327.59
2212,244.64
2213,247.11
2215,266.03
2223,222.56
2227,223.5
2234,243.99
2235,235.86
2242,237.09
2243,240.1
2247,252.98
2259,297.39
2310,234.13
2318,239.35
2322,238.32
2337,235.87
2338,231.12
2343,225.54
2347,228.0
2350,229.0
2356,249.96
2371,255.06
2382,289.9
2399,287.56
2406,277.1
2409,265.42
2424,228.68
2449,234.0
2459,238.94
2466,239.22
2493,310.92
2496,409.0
2509,329.32
2510,335.95
2518,325.0
2527,377.72
2528,390.04
2529,390.04
2552,431.13
2570,370.4
2585,376.86
2588,368.38
2604,418.02
2608,417.0
2624,416.0
2651,421.09
2689,455.65
2698,442.17
2715,575.2941375
2741,666.48
2744,659.55
2747,647.98
2759,655.84
2773,588.23
2793,581.07
2797,578.61
2806,627.77
2825,605.96
2826,605.67
2832,609.62
2879,729.06
2886,727.96
2893,764.81
2900,768.3
2916,930.37
2921,997.72
2952,979.7
2965,1011.78
2968,1055.53
2988,1192.46
2995,1180.94
2996,1091.17
3000,1118.63
3002,1038.78
3013,1141.81
3021,1226.61
3026,1186.92
3034,1262.9
3051,1820.99
3061,2046.53
3067,2014.05
3074,2525.76
3086,2442.48
3117,1931.21
3123,2807.6
3136,2873.85
3177,3319.62
3185,3637.5
3192,4193.57
3203,0.0
