,MKPRU
592,0.07400000000000001
601,0.065
602,0.065
616,0.062
659,0.19
661,0.19
669,0.275
670,0.23601
687,0.29
688,0.282
693,0.284399
714,0.249
719,0.25
722,0.269999
727,0.299999
731,0.299899
744,0.4
750,0.4443
784,0.988567
793,0.909
829,0.897
832,1.08999
848,4.09
860,8.45
882,17.41
886,31.9099
900,15.05
903,17.6
912,15.85
929,13.9389
934,14.4
936,14.0
943,11.4876543
949,10.7
969,9.15031
995,5.5
1002,5.16
1012,4.2061199999999985
1014,4.11455
1017,3.75996
1032,3.35
1034,3.299
1046,2.69
1061,2.959
1072,3.38
1075,3.277
1077,3.23
1083,3.99199
1086,4.3897
1091,4.3
1093,5.2
1097,6.399
1104,6.997000000000001
1106,6.75
1129,5.79
1132,5.8
1150,5.1
1152,4.9
1158,5.05
1162,4.94
1209,5.18
1211,5.1176
1216,5.184
1218,5.1495
1230,5.1345
1235,5.12
1241,5.16
1253,5.6999900000000014
1255,5.54545
1276,6.75
1284,7.239
1305,9.44
1316,11.59788
1322,15.4
1328,10.25
1332,12.14999
1334,11.20999
1345,11.14288
1347,11.19401
1350,11.75
1364,12.444
1369,12.8999
1382,11.99
1392,11.09988
1398,11.279000000000002
1404,11.21603
1417,11.84
1436,13.53
1438,13.63999
1441,13.90119
1446,13.399
1474,14.689
1478,15.89
1480,17.59
1494,20.79
1502,26.09999
1516,31.40181
1517,33.50001
1524,42.49271
1550,108.73
1553,143.8
1554,142.49765
1572,153.20019
1577,141.50002
1578,139.109
1600,122.64
1604,134.04701
1615,120.68998
1616,110.29501
1623,100.0
1626,100.52521
1628,107.835
1629,111.97
1633,101.96936
1641,89.55
1650,87.15
1652,95.995
1655,97.01
1657,90.40001
1670,104.95555
1676,106.88378
1681,103.85001
1710,121.66
1716,125.46
1722,123.5
1750,165.05
1756,172.81
1769,292.32
1792,1119.96
1799,727.29
1802,936.98
1805,874.0
1826,806.21
1835,851.0
1857,813.8
1862,707.0
1884,559.88
1902,590.0
1918,451.84
1934,496.5
1941,447.0
1943,449.0
1958,448.99
1963,485.01
1967,521.52
1968,575.0
2023,630.92
2025,619.14
2030,595.88
2039,593.94
2046,578.97
2047,569.54
2053,468.19
2083,448.0
2096,382.67
2109,381.46
2113,382.83
2116,384.95
2145,379.91
2151,384.0
2159,381.93
2161,371.67
2164,375.73
2169,355.08
2172,352.15
2177,325.7
2206,211.18
2208,212.99
2217,233.19
2221,223.0
2225,220.47
2226,225.16
2227,223.5
2228,220.39
2229,220.16
2233,245.31
2243,240.1
2248,247.56
2255,273.87
2266,260.62
2270,266.07
2272,245.68
2291,225.99
2292,216.0
2302,230.93
2304,218.42
2307,225.69
2312,236.17
2323,237.6
2327,232.04
2328,234.6
2339,231.95
2340,222.4
2354,236.46
2362,243.92
2414,266.99
2415,265.41
2426,222.02
2429,234.17
2431,226.47
2437,234.67
2438,240.2
2463,237.78
2470,244.78
2476,254.73
2477,262.31
2479,262.44
2491,310.36
2501,381.51
2503,353.58
2506,332.2
2525,360.98
2529,390.04
2530,395.58
2542,461.16
2547,453.95
2573,378.66
2595,378.98
2606,434.67
2607,438.5
2619,401.0
2630,415.99
2634,410.77
2639,416.44
2663,427.28
2690,457.08
2714,578.68
2739,658.41
2743,636.35
2753,675.45
2764,655.32
2771,577.31
2772,576.55
2787,583.2
2788,582.82
2801,600.88
2817,610.19
2818,609.74
2821,604.22
2822,603.88
2826,605.67
2841,635.96
2849,631.92
2881,748.74
2908,789.52
2918,963.38
2933,826.29
2934,817.91
2941,920.44
2943,922.07
2952,979.7
2956,1014.83
2970,1052.77
2978,1190.75
2994,1257.39
3003,941.91
3018,1181.14
3021,1226.61
3036,1309.1
3057,1807.48
3058,1899.08
3068,2192.98
3069,2275.93
3070,2239.2
3080,2827.49
3086,2442.48
3098,2517.9
