,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
4,4,2009-01-07,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,6,2009-01-09,1.0,0.0,0.0,750.0,2.0,0.0,0.0,0.000205039978027,0.0,0.0,0.0,6.959437748149999e-07,0.0,0.0,0.0,700.0,0.0,0.0,1.0,14.0,14.0,15.0,14.0,0.0
13,13,2009-01-16,1.0,0.0,0.0,36250.0,2.0,0.0,0.0,0.000208188747538,0.0,0.0,0.0,5.76639127704e-06,0.0,5800.0,0.0,5900.0,0.0,100.0,1.0,117.0,117.0,742.0,117.0,0.0
16,16,2009-01-19,1.0,0.0,0.0,52650.0,2.0,0.0,0.0,0.000209383603905,0.0,0.0,0.0,5.9155220859300014e-06,0.0,3966.66666667,0.0,6100.0,0.0,150.0,1.0,120.0,120.0,1072.0,120.0,0.0
18,18,2009-01-21,1.0,0.0,0.0,64100.0,2.0,0.0,0.0,0.000216998885163,0.0,0.0,0.0,5.617260468149998e-06,0.0,1130.0,0.0,6150.0,0.0,500.0,1.0,115.0,115.0,1305.0,115.0,0.0
23,23,2009-01-26,1.0,0.0,0.0,96650.0,2.0,0.0,0.0,0.000205853889728,0.0,0.0,0.0,5.76639127704e-06,0.0,0.0,0.0,5800.0,0.0,0.0,1.0,116.0,116.0,1961.0,116.0,0.0
31,31,2009-02-03,1.0,2.01,0.0,144500.0,2.0,0.0,0.0,0.000233075198005,0.0,0.0,0.0,6.76059666963e-06,0.0,5911.18449639,0.0,7436.52,0.0,115.0,1.0,145.0,150.0,2937.0,150.0,0.0
33,33,2009-02-05,1.0,0.0,0.0,156700.0,2.0,0.0,0.0,0.000205725677742,0.0,0.0,0.0,6.0149426251899985e-06,0.0,0.0,0.0,6050.0,0.0,0.0,1.0,121.0,121.0,3184.0,121.0,0.0
34,34,2009-02-06,1.0,0.0,0.0,163150.0,2.0,0.0,0.0,0.000205816224564,0.0,0.0,0.0,6.41262478222e-06,0.0,0.0,0.0,6450.0,0.0,0.0,1.0,129.0,129.0,3313.0,129.0,0.0
35,35,2009-02-07,1.0,0.0,0.0,169450.0,2.0,0.0,0.0,0.000229752252972,0.0,0.0,0.0,6.26349397333e-06,0.0,547.8260869569999,0.0,7498.0,0.0,1150.0,1.0,131.0,130.0,3443.0,130.0,0.0
39,39,2009-02-11,1.0,0.0,0.0,195450.0,2.0,0.0,0.0,0.000214766000063,0.0,0.0,0.0,6.5120453214799975e-06,0.0,1871.21471832,0.0,6900.04,0.0,350.0,1.0,132.0,132.0,3966.0,132.0,0.0
49,49,2009-02-21,1.0,0.0,0.0,256700.0,2.0,0.0,0.0,0.000205958973278,0.0,0.0,0.0,5.46812965926e-06,0.0,0.0,0.0,5500.0,0.0,0.0,1.0,110.0,110.0,5197.0,110.0,0.0
51,51,2009-02-23,1.0,0.0,0.0,268100.0,2.0,0.0,0.0,0.000205940175279,0.0,0.0,0.0,5.318998850369999e-06,0.0,0.0,0.0,5350.0,0.0,0.0,1.0,107.0,107.0,5429.0,107.0,0.0
53,53,2009-02-25,1.0,0.0,0.0,279000.0,2.0,0.0,0.0,0.00020585995968300006,0.0,0.0,0.0,5.318998850369999e-06,0.0,0.0,0.0,5350.0,0.0,0.0,1.0,107.0,107.0,5647.0,107.0,0.0
57,57,2009-03-01,1.0,0.0,0.0,300350.0,2.0,0.0,0.0,0.00021356906531,0.0,0.0,0.0,5.26928858074e-06,0.0,1514.28571429,0.0,5650.0,0.0,350.0,1.0,107.0,107.0,6076.0,107.0,0.0
59,59,2009-03-03,1.0,0.0,0.0,310850.0,2.0,0.0,0.0,0.00021490960750900005,0.0,0.0,0.0,5.26928858074e-06,0.0,1325.0,0.0,5700.0,0.0,400.0,1.0,107.0,108.0,6288.0,108.0,0.0
62,62,2009-03-06,1.0,0.0,0.0,327350.0,2.0,0.0,0.0,0.000213566472975,0.0,0.0,0.0,5.8658118163e-06,0.0,1475.0,0.0,6300.0,0.0,400.0,1.0,119.0,119.0,6621.0,119.0,0.0
63,63,2009-03-07,1.0,0.0,0.0,332900.0,2.0,0.0,0.0,0.00020596787736200004,0.0,0.0,0.0,5.51783992889e-06,0.0,0.0,0.0,5550.0,0.0,0.0,1.0,111.0,111.0,6732.0,111.0,0.0
72,72,2009-03-16,1.0,0.0,0.0,384250.0,2.0,0.0,0.0,0.000246400099534,0.0,0.0,0.0,6.46233505185e-06,0.0,270.833333333,0.0,8900.0,0.0,2400.0,1.0,131.0,131.0,7765.0,131.0,0.0
75,75,2009-03-19,1.0,0.0,0.0,401600.0,2.0,0.0,0.0,0.00021907149768300005,0.0,0.0,0.0,6.06465289481e-06,0.0,871.4285714289999,0.0,6800.0,0.0,700.0,1.0,123.0,124.0,8114.0,124.0,0.0
76,76,2009-03-20,1.0,0.0,0.0,407500.0,2.0,0.0,0.0,0.000217195284569,0.0,0.0,0.0,5.8658118163e-06,0.0,983.333333333,0.0,6500.0,0.0,600.0,1.0,119.0,119.0,8233.0,119.0,0.0
77,77,2009-03-21,1.0,0.0,0.0,411350.0,2.0,0.0,0.0,0.000205882183917,0.0,0.0,0.0,3.8276907614800005e-06,0.0,0.0,0.0,3850.0,0.0,0.0,1.0,77.0,77.0,8310.0,77.0,0.0
79,79,2009-03-23,1.0,0.0,0.0,422700.0,2.0,0.0,0.0,0.000205885280262,0.0,0.0,0.0,6.56175559111e-06,0.0,0.0,0.0,6600.0,0.0,0.0,1.0,132.0,132.0,8539.0,132.0,0.0
87,87,2009-03-31,1.0,0.0,0.0,468350.0,2.0,0.0,0.0,0.000237093562573,0.0,0.0,0.0,5.617260468149998e-06,0.0,353.125,0.0,7250.0,0.0,1600.0,1.0,114.0,114.0,9457.0,114.0,0.0
