,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
22,22,2009-01-25,1.0,0.0,0.0,90850.0,2.0,0.0,0.0,0.000206917831578,0.0,0.0,0.0,9.64379230815e-06,0.0,19400.0,0.0,9750.0,0.0,50.0,1.0,195.0,195.0,1845.0,195.0,0.0
42,42,2009-02-14,1.0,0.0,0.0,214600.0,2.0,0.0,0.0,0.000205865143039,0.0,0.0,0.0,7.00914801778e-06,0.0,0.0,0.0,7050.0,0.0,0.0,1.0,141.0,141.0,4350.0,141.0,0.0
44,44,2009-02-16,1.0,0.0,0.0,226850.0,2.0,0.0,0.0,0.000205885104048,0.0,0.0,0.0,6.11436316444e-06,0.0,0.0,0.0,6150.0,0.0,0.0,1.0,123.0,123.0,4598.0,123.0,0.0
50,50,2009-02-22,1.0,0.0,0.0,262750.0,2.0,0.0,0.0,0.000217997338161,0.0,0.0,0.0,6.0149426251899985e-06,0.0,576.19047619,0.0,7100.0,0.0,1050.0,1.0,125.0,125.0,5322.0,125.0,0.0
52,52,2009-02-24,1.0,0.0,0.0,273650.0,2.0,0.0,0.0,0.000205942102381,0.0,0.0,0.0,5.51783992889e-06,0.0,0.0,0.0,5550.0,0.0,0.0,1.0,111.0,111.0,5540.0,111.0,0.0
73,73,2009-03-17,1.0,0.0,0.0,390000.0,2.0,0.0,0.0,0.000205952188243,0.0,0.0,0.0,5.71668100741e-06,0.0,0.0,0.0,5750.0,0.0,0.0,1.0,115.0,115.0,7880.0,115.0,0.0
74,74,2009-03-18,1.0,0.0,0.0,395500.0,2.0,0.0,0.0,0.000205950303511,0.0,0.0,0.0,5.46812965926e-06,0.0,0.0,0.0,5500.0,0.0,0.0,1.0,110.0,110.0,7990.0,110.0,0.0
85,85,2009-03-29,1.0,0.0,0.0,456450.0,2.0,0.0,0.0,0.000205959592547,0.0,0.0,0.0,5.567550198519999e-06,0.0,0.0,0.0,5600.0,0.0,0.0,1.0,112.0,112.0,9218.0,112.0,0.0
96,96,2009-04-09,1.0,0.0,0.0,518300.0,2.0,0.0,0.0,0.000205887688531,0.0,0.0,0.0,4.921316693329999e-06,0.0,0.0,0.0,4950.0,0.0,0.0,1.0,99.0,99.0,10458.0,99.0,0.0
97,97,2009-04-10,1.0,0.0,0.0,523450.0,2.0,0.0,0.0,0.000205799213891,0.0,0.0,0.0,5.120157771849998e-06,0.0,0.0,0.0,5150.0,0.0,0.0,1.0,103.0,103.0,10561.0,103.0,0.0
113,113,2009-04-26,1.0,0.0,0.0,616200.0,2.0,0.0,0.0,0.000221733653217,0.0,0.0,0.0,5.418419389630001e-06,0.0,726.666666667,0.0,6200.0,0.0,750.0,1.0,110.0,111.0,12430.0,111.0,0.0
