,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1,1,2009-01-04,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,2,2009-01-05,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,4,2009-01-07,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9,9,2009-01-12,1.0,0.0,0.0,12050.0,2.0,0.0,0.0,0.000221477465683,0.0,0.0,0.0,4.42421399704e-06,0.0,18541.6666667,0.0,4601.0,0.0,24.0,1.0,96.0,95.0,247.0,95.0,0.0
10,10,2009-01-13,1.0,0.0,0.0,17800.0,2.0,0.0,0.0,0.000207975636358,0.0,0.0,0.0,5.71668100741e-06,0.0,57500.0,0.0,5778.0,0.0,10.0,1.0,117.0,116.0,363.0,116.0,0.0
13,13,2009-01-16,1.0,0.0,0.0,36250.0,2.0,0.0,0.0,0.000208188747538,0.0,0.0,0.0,5.76639127704e-06,0.0,5800.0,0.0,5900.0,0.0,100.0,1.0,117.0,117.0,742.0,117.0,0.0
16,16,2009-01-19,1.0,0.0,0.0,52650.0,2.0,0.0,0.0,0.000209383603905,0.0,0.0,0.0,5.91552208593e-06,0.0,3966.66666667,0.0,6100.0,0.0,150.0,1.0,120.0,120.0,1072.0,120.0,0.0
21,21,2009-01-24,1.0,0.0,0.0,81150.0,2.0,0.0,0.0,0.000215262024846,0.0,0.0,0.0,9.8923436563e-06,0.0,1243.75,0.0,10750.0,0.0,800.0,1.0,201.0,201.0,1650.0,201.0,0.0
28,28,2009-01-31,1.0,0.0,0.0,125550.0,2.0,0.0,0.0,0.000205572261367,0.0,0.0,0.0,6.41262478222e-06,0.0,0.0,0.0,6450.0,0.0,0.0,1.0,129.0,129.0,2542.0,129.0,0.0
30,30,2009-02-02,1.0,0.0,0.0,137700.0,2.0,0.0,0.0,0.000205835958165,0.0,0.0,0.0,6.31320424296e-06,0.0,0.0,0.0,6350.0,0.0,0.0,1.0,127.0,127.0,2787.0,127.0,0.0
