,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
19,19,2009-01-22,1.0,0.0,0.0,67850.0,2.0,0.0,0.0,0.000220743815104,0.0,0.0,0.0,3.72827022222e-06,0.0,750.0,0.0,4250.0,0.0,500.0,1.0,76.0,76.0,1381.0,76.0,0.0
40,40,2009-02-12,1.0,0.0,0.0,201350.0,2.0,0.0,0.0,0.000210269022796,0.0,0.0,0.0,5.8658118163e-06,0.0,2950.0,0.0,6100.0,0.0,200.0,1.0,119.0,119.0,4085.0,119.0,0.0
72,72,2009-03-16,1.0,0.0,0.0,384250.0,2.0,0.0,0.0,0.000246400099534,0.0,0.0,0.0,6.46233505185e-06,0.0,270.833333333,0.0,8900.0,0.0,2400.0,1.0,131.0,131.0,7765.0,131.0,0.0
78,78,2009-03-22,1.0,0.0,0.0,416100.0,2.0,0.0,0.0,0.000219335054096,0.0,0.0,0.0,4.72247561481e-06,0.0,863.636363636,0.0,5300.0,0.0,550.0,1.0,96.0,97.0,8407.0,97.0,0.0
88,88,2009-04-01,1.0,0.0,0.0,473700.0,2.0,0.0,0.0,0.000205877785371,0.0,0.0,0.0,5.31899885037e-06,0.0,0.0,0.0,5350.0,0.0,0.0,1.0,107.0,107.0,9564.0,107.0,0.0
90,90,2009-04-03,1.0,0.0,0.0,485350.0,2.0,0.0,0.0,0.000205951454365,0.0,0.0,0.0,5.61726046815e-06,0.0,0.0,0.0,5650.0,0.0,0.0,1.0,113.0,113.0,9797.0,113.0,0.0
91,91,2009-04-04,1.0,0.0,0.0,491000.0,2.0,0.0,0.0,0.000205748904068,0.0,0.0,0.0,5.61726046815e-06,0.0,0.0,0.0,5650.0,0.0,0.0,1.0,113.0,113.0,9910.0,113.0,0.0
94,94,2009-04-07,1.0,0.0,0.0,508150.0,2.0,0.0,0.0,0.00020598401927,0.0,0.0,0.0,4.92131669333e-06,0.0,0.0,0.0,4950.0,0.0,0.0,1.0,99.0,99.0,10255.0,99.0,0.0
97,97,2009-04-10,1.0,0.0,0.0,523450.0,2.0,0.0,0.0,0.000205799213891,0.0,0.0,0.0,5.12015777185e-06,0.0,0.0,0.0,5150.0,0.0,0.0,1.0,103.0,103.0,10561.0,103.0,0.0
98,98,2009-04-11,1.0,0.0,0.0,529550.0,2.0,0.0,0.0,0.000212888248631,0.0,0.0,0.0,6.06465289481e-06,0.0,1742.85714286,0.0,6450.0,0.0,350.0,1.0,123.0,123.0,10684.0,123.0,0.0
109,109,2009-04-22,1.0,0.0,0.0,595000.0,2.0,0.0,0.0,0.00020592271789,0.0,0.0,0.0,6.01494262519e-06,0.0,0.0,0.0,6050.0,0.0,0.0,1.0,121.0,121.0,12004.0,121.0,0.0
154,154,2009-06-06,1.0,0.0,0.0,829400.0,2.0,0.0,0.0,0.000205198923747,0.0,0.0,0.0,1.19304647111e-06,0.0,0.0,0.0,1200.0,0.0,0.0,1.0,24.0,24.0,16714.0,24.0,0.0
158,158,2009-06-10,1.0,0.0,0.0,842050.0,2.0,0.0,0.0,0.000205924712032,0.0,0.0,0.0,4.12595237926e-06,0.0,0.0,0.0,4150.0,0.0,0.0,1.0,83.0,83.0,16967.0,83.0,0.0
161,161,2009-06-13,1.0,0.0,0.0,854950.0,2.0,0.0,0.0,0.000205439490241,0.0,0.0,0.0,3.67855995259e-06,0.0,0.0,0.0,3700.0,0.0,0.0,1.0,74.0,74.0,17225.0,74.0,0.0
170,170,2009-06-22,1.0,0.0,0.0,890400.0,2.0,0.0,0.0,0.000287890434265,0.0,0.0,0.0,3.97682157037e-06,0.0,133.333333333,0.0,7000.0,0.0,3000.0,1.0,81.0,81.0,17935.0,81.0,0.0
172,172,2009-06-24,1.0,0.0,0.0,898450.0,2.0,0.0,0.0,0.000211771796731,0.0,0.0,0.0,4.22537291852e-06,0.0,3400.27202176,0.0,4398.98,0.0,125.0,1.0,88.0,87.0,18098.0,87.0,0.0
180,180,2009-07-02,1.0,0.0,0.0,929300.0,2.0,0.0,0.0,0.000205715497335,0.0,0.0,0.0,3.57913941333e-06,0.0,0.0,0.0,3600.0,0.0,0.0,1.0,72.0,72.0,18720.0,72.0,0.0
191,191,2009-07-13,1.0,0.0,0.0,973500.0,2.0,0.0,0.0,0.000205930910612,0.0,0.0,0.0,3.77798049185e-06,0.0,0.0,0.0,3800.0,0.0,0.0,1.0,76.0,76.0,19605.0,76.0,0.0
192,192,2009-07-14,1.0,0.0,0.0,977100.0,2.0,0.0,0.0,0.000205940670437,0.0,0.0,0.0,3.57913941333e-06,0.0,0.0,0.0,3600.0,0.0,0.0,1.0,72.0,72.0,19677.0,72.0,0.0
